Type,Date,DOC_mg_L
WET DEPOSITION,1/2/20,0.42
BULK DEPOSITION,1/2/20,0.94
WET DEPOSITION,1/2/20,0.29
WET DEPOSITION,1/2/20,0.28
BULK DEPOSITION,1/7/20,1.42
BLANK,1/7/20,0.08
WET DEPOSITION,1/7/20,0.62
BULK DEPOSITION,1/7/20,1.06
WET DEPOSITION,1/7/20,0.65
BULK DEPOSITION,1/7/20,0.79
WET DEPOSITION,1/7/20,0.47
WET DEPOSITION,1/15/20,0.48
WET DEPOSITION,1/15/20,0.3
BULK DEPOSITION,1/15/20,1.71
BULK DEPOSITION,1/15/20,0.95
BULK DEPOSITION,1/15/20,0.93
WET DEPOSITION,1/15/20,0.27
WET DEPOSITION,1/21/20,0.67
BULK DEPOSITION,1/21/20,1.3
WET DEPOSITION,1/21/20,0.5
BULK DEPOSITION,1/21/20,2.25
BULK DEPOSITION,1/21/20,1.59
WET DEPOSITION,1/21/20,0.62
SNOW,1/28/20,0.59
SNOW,1/28/20,0.6
SNOW,1/28/20,0.79
BULK DEPOSITION,1/28/20,1.71
BULK DEPOSITION,1/28/20,1.05
BULK DEPOSITION,1/28/20,0.86
WET DEPOSITION,1/28/20,0.66
WET DEPOSITION,1/28/20,0.62
WET DEPOSITION,1/28/20,0.4
WET DEPOSITION,2/3/20,2.14
BULK DEPOSITION,2/3/20,3.05
BULK DEPOSITION,2/3/20,2.02
WET DEPOSITION,2/3/20,0.91
BULK DEPOSITION,2/19/20,0.61
WET DEPOSITION,2/19/20,0.31
WET DEPOSITION,2/19/20,0.76
WET DEPOSITION,2/19/20,0.32
BULK DEPOSITION,2/19/20,0.82
BULK DEPOSITION,2/19/20,0.38
BULK DEPOSITION,2/26/20,0.32
SNOW,2/26/20,0.79
WET DEPOSITION,2/26/20,1.89
WET DEPOSITION,2/26/20,0.91
BULK DEPOSITION,2/26/20,0.72
SNOW,2/26/20,0.63
SNOW,2/26/20,0.66
BULK DEPOSITION,2/26/20,2.05
WET DEPOSITION,3/2/20,0.46
BULK DEPOSITION,3/2/20,1.5
WET DEPOSITION,3/2/20,0.6
BULK DEPOSITION,3/2/20,1.2
BLANK,3/2/20,0.03
BULK DEPOSITION,3/2/20,1.62
BULK DEPOSITION,3/11/20,2.48
WET DEPOSITION,3/11/20,1.83
BULK DEPOSITION,3/11/20,1.9
WET DEPOSITION,3/11/20,0.53
BULK DEPOSITION,3/11/20,3.72
BULK DEPOSITION,3/17/20,2.39
BULK DEPOSITION,3/17/20,3.65
BULK DEPOSITION,3/17/20,2.27
WET DEPOSITION,3/17/20,1.05
WET DEPOSITION,3/17/20,0.78
BULK DEPOSITION,3/24/20,1.48
WET DEPOSITION,3/24/20,0.31
BULK DEPOSITION,3/24/20,0.94
BULK DEPOSITION,3/24/20,0.82
WET DEPOSITION,3/24/20,0.52
BULK DEPOSITION,3/31/20,1.55
SNOW,3/31/20,0.69
WET DEPOSITION,3/31/20,0.53
BULK DEPOSITION,3/31/20,0.97
BULK DEPOSITION,3/31/20,0.84
SNOW,3/31/20,0.77
SNOW,3/31/20,0.63
WET DEPOSITION,3/31/20,0.59
WET DEPOSITION,4/8/20,0.72
WET DEPOSITION,4/8/20,0.76
BULK DEPOSITION,4/8/20,1.44
BULK DEPOSITION,4/8/20,1.99
BLANK,4/8/20,0.05
BULK DEPOSITION,4/8/20,1.36
WET DEPOSITION,4/15/20,0.68
BULK DEPOSITION,4/15/20,2.03
WET DEPOSITION,4/15/20,0.82
BULK DEPOSITION,4/15/20,1.11
BULK DEPOSITION,4/15/20,1.06
BULK DEPOSITION,4/21/20,0.75
WET DEPOSITION,4/21/20,0.5
WET DEPOSITION,4/21/20,0.52
BULK DEPOSITION,4/21/20,1.58
BULK DEPOSITION,4/21/20,1.23
STREAM,4/28/20,1.85
STREAM,4/28/20,2.28
BULK DEPOSITION,4/28/20,1.46
BULK DEPOSITION,4/28/20,2.17
WET DEPOSITION,4/28/20,0.65
BULK DEPOSITION,4/28/20,1.24
STREAM,4/28/20,1.81
SSFP,4/28/20,2.93
SNOW,4/28/20,0.45
STREAM,4/28/20,1.95
SNOW,4/28/20,1.26
STREAM,4/28/20,1.94
STREAM,4/28/20,0.81
SNOW,4/28/20,0.59
WET DEPOSITION,4/28/20,0.6
SSFP,4/30/20,4.04
SSFP,5/4/20,5.18
SSFP,5/4/20,5.38
BULK DEPOSITION,5/5/20,1.77
STREAM,5/5/20,3.4
STREAM,5/5/20,1.84
BULK DEPOSITION,5/5/20,2.27
STREAM,5/5/20,2.57
STREAM,5/5/20,3.46
WET DEPOSITION,5/5/20,1.32
STREAM,5/5/20,4.86
STREAM,5/5/20,3.55
BULK DEPOSITION,5/5/20,2.68
WET DEPOSITION,5/5/20,1.39
SSFP,5/6/20,5.89
SSFP,5/6/20,4.56
SSFP,5/11/20,4.72
SSFP,5/11/20,22.26
SSFP,5/11/20,22.31
STREAM,5/12/20,2.05
BULK DEPOSITION,5/12/20,3.23
STREAM,5/12/20,4.05
BULK DEPOSITION,5/12/20,3.43
STREAM,5/12/20,5.63
WET DEPOSITION,5/12/20,1.02
WET DEPOSITION,5/12/20,0.84
STREAM,5/12/20,2.44
STREAM,5/13/20,5.82
BLANK,5/13/20,0.08
BULK DEPOSITION,5/13/20,2.71
STREAM,5/13/20,5
SSFP,5/14/20,4.68
SSFP,5/14/20,22.75
WELL,5/14/20,22.49
SSFP,5/14/20,21.92
WELL,5/14/20,23.73
WELL,5/14/20,
WELL,5/14/20,
WELL,5/14/20,
WELL,5/14/20,
WELL,5/14/20,
WELL,5/14/20,
WELL,5/14/20,
WELL,5/14/20,
SSFP,5/18/20,
SSFP,5/18/20,
SSFP,5/18/20,
STREAM,5/19/20,
STREAM,5/19/20,
STREAM,5/19/20,
SSFP,5/20/20,
STREAM,5/20/20,
SSFP,5/20/20,
STREAM,5/20/20,
SSFP,5/20/20,
WELL,5/20/20,
WELL,5/20/20,
WELL,5/20/20,
WELL,5/20/20,
WELL,5/20/20,
WELL,5/20/20,
WELL,5/20/20,
WELL,5/20/20,
WELL,5/20/20,
WELL,5/20/20,
WELL,5/20/20,
WELL,5/20/20,
BULK DEPOSITION,5/26/20,
WET DEPOSITION,5/26/20,
STREAM,5/26/20,
STREAM,5/26/20,
STREAM,5/26/20,
SSFP,5/26/20,
STREAM,5/26/20,
BULK DEPOSITION,5/26/20,
SSFP,5/26/20,
STREAM,5/26/20,
STREAM,5/26/20,
SSFP,5/26/20,
SNOW,5/26/20,
WET DEPOSITION,5/27/20,
BULK DEPOSITION,5/27/20,
STREAM,5/27/20,
WELL,5/29/20,
WELL,5/29/20,
WELL,5/29/20,
WELL,5/29/20,
WELL,5/29/20,
WELL,5/29/20,
STREAM,6/1/20,
STREAM,6/1/20,
STREAM,6/1/20,
SSFP,6/1/20,
WET DEPOSITION,6/1/20,
STREAM,6/1/20,
STREAM,6/1/20,
SSFP,6/1/20,
STREAM,6/1/20,
STREAM,6/1/20,
BULK DEPOSITION,6/1/20,
WELL,6/4/20,
SSFP,6/4/20,
SSFP,6/4/20,
WELL,6/4/20,
WELL,6/4/20,
SSFP,6/8/20,
SSFP,6/8/20,
BULK DEPOSITION,6/9/20,
STREAM,6/9/20,
STREAM,6/9/20,
STREAM,6/9/20,
WET DEPOSITION,6/9/20,
BULK DEPOSITION,6/10/20,
WET DEPOSITION,6/10/20,
STREAM,6/10/20,
BULK DEPOSITION,6/10/20,
STREAM,6/10/20,
STREAM,6/10/20,
STREAM,6/10/20,
WELL,6/11/20,
BLANK,6/11/20,
WELL,6/11/20,
WELL,6/11/20,
WELL,6/11/20,
WELL,6/11/20,
WELL,6/11/20,
